idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
3493,03001627,chair,dfeb8d914d8b28ab5bb58f1e92d30bf7,0.07697272300720215,0.008105754852294922,5,140828,5,0.016182899475097656,0.0017583370208740234,5,83763,0.0007327359999180771,0.0013452059974952135,0.022161229000630556,0.005792717001895653,0.0300318879999395,0.018523249003919773,0.00361376000000746,0.0002881639993574936,0.00015224799790303223,0.0053495950014621485,140828,119112,10793,17.173512,2085,8708,114.91251366985014,0.048331260681152344,0.019399166107177734
3494,03001627,chair,dff768695c3013aaee3907b60a74e8f8,0.11931943893432617,0.0075604915618896484,13,219596,13,0.030025482177734375,0.003225564956665039,12,143796,0.0007046939972497057,0.003848331998597132,0.04145615299421479,0.006241940001928015,0.05225111899198964,0.030722582989255898,0.01067824899655534,0.00031502599813393317,0.00024004199804039672,0.0056821220023266505,219596,182320,18694,17.173512,3705,14989,136.7305514569226,0.08547163009643555,0.0247652530670166
3495,03001627,chair,e00291d775c572f5e8f8c11a24c52ebb,0.1559736728668213,0.007949590682983398,9,366846,9,0.02354717254638672,0.002942323684692383,7,255950,0.0008886790019460022,0.004358491009043064,0.07208665499274503,0.005593806999968365,0.08292763200370246,0.055391245001374045,0.01665124899955117,0.0002869440031645354,0.0004177310001978185,0.0048858319969440345,366846,304456,33961,17.173512,6599,27362,64.18816764088123,0.11038589477539062,0.03538036346435547
3496,03001627,chair,e00b802d5b93172741052e43309393de,0.09108352661132812,0.006705045700073242,6,186611,6,0.017459392547607422,0.0018966197967529297,5,119711,0.0007919050003692973,0.0017468470032326877,0.02966837400526856,0.005304343001625966,0.03751146901049651,0.024916790000133915,0.0047259929961001035,0.0004217410023557022,0.000223560997255845,0.004655721000744961,186611,155744,15372,17.173512,3101,12271,93.56036111272874,0.057457685470581055,0.025331974029541016
3497,03001627,chair,e0154380de563d2cd81aa8b56a36ec8,0.10759305953979492,0.009371280670166016,8,219783,8,0.022120237350463867,0.0024297237396240234,7,145398,0.0007147959986468777,0.0026209870047750883,0.03854406099708285,0.005375366999942344,0.04725521100044716,0.030556316996808164,0.007952883999678306,0.00029356500090216286,0.00024296199990203604,0.004836050000449177,219783,181040,18534,17.173512,3717,14817,100.6458067751549,0.07252264022827148,0.02413034439086914
3498,03001627,chair,e015df603fbf0852f58087d377226538,0.17668604850769043,0.008789539337158203,14,329124,14,0.037615060806274414,0.004578113555908203,12,229363,0.0007276560027094092,0.006296514988207491,0.0771598420033115,0.005417898999439785,0.08960191199366818,0.05181752799398964,0.025269890000345185,0.0003081460017710924,0.0003734980018634815,0.0047311449998233,329124,273664,30112,17.173512,6168,23944,114.28841654292732,0.13299942016601562,0.02956533432006836
3499,03001627,chair,e017c5c8562ae50882eddefc99ebacfd,0.07806563377380371,0.007844686508178711,5,124324,5,0.013614654541015625,0.001493692398071289,5,69420,0.0007115249973139726,0.0012939049993292429,0.021543847000430105,0.006116102998930728,0.02966537999600405,0.015909269997791853,0.00558240600003046,0.0008316710009239614,0.00013744700117968023,0.0051442149997456,124324,104464,8962,17.173512,1751,7211,109.5094635067696,0.04513812065124512,0.023968219757080078
3500,03001627,chair,e026adae39724b4ff5f913108da5d147,0.11813640594482422,0.00678253173828125,8,260765,8,0.02561163902282715,0.0031828880310058594,7,177228,0.0007234859986056108,0.003149894004309317,0.04512470199551899,0.004900272997474531,0.05389835499590845,0.03642299399871263,0.008665805005875882,0.0002614330005599186,0.0002855240018106997,0.0043506759975571185,260765,214120,22669,17.173512,4361,18308,98.21731836261442,0.0834352970123291,0.026236295700073242
3501,03001627,chair,e0276adea0d4f4bf1783a44a88d6274,0.08637642860412598,0.00696110725402832,6,163719,6,0.01868724822998047,0.0018696784973144531,5,102345,0.0007488569972338155,0.001493575004133163,0.026725014999101404,0.0058974820021830965,0.03486492900265148,0.022433563997765305,0.004267541000444908,0.00042756099719554186,0.00017923900304595008,0.005285841998556862,163719,137288,13065,17.173512,2511,10554,114.14220847904318,0.05591630935668945,0.022223711013793945
3502,03001627,chair,e02949c5e582d20682574dfd1b102fb6,0.10596609115600586,0.01016998291015625,6,239475,6,0.01874089241027832,0.001928091049194336,5,162167,0.0008410619993810542,0.0023009570031717885,0.03887434800344636,0.005395008000050439,0.04741137500604964,0.03251393999744323,0.006330396001430927,0.00025250299950130284,0.00025748300322447903,0.004882342000200879,239475,198528,20720,17.173512,4021,16699,78.25824161302148,0.06862640380859375,0.025605440139770508
3503,03001627,chair,e0311d577cff9d85f6ea7461c0aa61c3,0.0751638412475586,0.0072803497314453125,5,133612,5,0.017070293426513672,0.0018546581268310547,5,79084,0.0007036650022200774,0.00143730499985395,0.02089762600371614,0.005723013997339876,0.028761610003130045,0.01753308799743536,0.003337745994940633,0.00042895099977613427,0.0001504479987488594,0.00513951499669929,133612,113376,10076,17.173512,1924,8152,127.76018191864259,0.048207998275756836,0.018533706665039062
3504,03001627,chair,e039a013f1877fbf42bd71dd667c95ad,0.16317200660705566,0.008302927017211914,8,258962,8,0.06461143493652344,0.0035278797149658203,7,176788,0.0007218259997898713,0.003174054996634368,0.047409869999682996,0.005444390000775456,0.05675014099688269,0.03826021699569537,0.00910746199588175,0.0002630730014061555,0.0002751139982137829,0.004903542998363264,258962,216344,22947,17.173512,4373,18574,249.50160616817695,0.12619733810424805,0.0268704891204834
3505,03001627,chair,e04ceec8711a6027a6e27bc066049db5,0.08423590660095215,0.013029813766479492,6,114080,6,0.020322561264038086,0.003198385238647461,6,62553,0.0007295959985640366,0.0014482389960903674,0.018833800000720657,0.005623910001304466,0.026635544996679528,0.015594688004057389,0.003203720993042225,0.00032504699993296526,0.00014746700253454037,0.00514720599676366,114080,95920,7894,17.173512,1470,6424,178.14306858378407,0.05089592933654785,0.01916027069091797
3506,03001627,chair,e05172ca06db0781a0a34f494d525bb7,0.11885619163513184,0.00833272933959961,7,148774,7,0.03940081596374512,0.0033707618713378906,7,89237,0.0007611779983562883,0.0023838689921831246,0.02650943899061531,0.007352914999501081,0.0370074009806558,0.0210923900049238,0.005371925999497762,0.000496303997351788,0.00024015200324356556,0.006609038999158656,148774,126120,11669,17.173512,2175,9494,264.8367050946074,0.08059549331665039,0.02844858169555664
3507,03001627,chair,e052eaa1d5bbe795ded10515704c9720,0.09259438514709473,0.007988691329956055,5,120830,5,0.03302812576293945,0.0021562576293945312,5,69307,0.0008312009995279368,0.0012394019940984435,0.020032368000101997,0.006372455001837807,0.028475425995566184,0.01680658300028881,0.0031959649932105094,0.0003277360010542907,0.00013628699889522977,0.005904821999138221,120830,101360,8574,17.173512,1524,7050,273.34375372787764,0.06427288055419922,0.019121885299682617
3508,03001627,chair,e065edba45aee481490ad276cd2af3a4,0.07656240463256836,0.008463382720947266,5,106402,5,0.020317792892456055,0.002016305923461914,5,55661,0.0007332460008910857,0.0011266360052104574,0.017162855998321902,0.006005628001730656,0.0250283660061541,0.014433811003982555,0.002701582998270169,0.00036978799835196696,0.00011916600124095567,0.0055121040022640955,106402,90112,7168,17.173512,1380,5788,190.95311077288073,0.04869580268859863,0.018224477767944336
3509,03001627,chair,e078876957aa6efbb0b0d46323bc2ae0,0.08580970764160156,0.008911609649658203,5,122993,5,0.023993730545043945,0.00295257568359375,5,70198,0.0007579700031783432,0.0013316970034793485,0.02162725100060925,0.005844589999469463,0.029561508006736403,0.01782629499939503,0.0037682050024159253,0.0005389060024754144,0.0001665680028963834,0.005134185001224978,122993,104880,9014,17.173512,1715,7299,195.0820822733322,0.057155609130859375,0.01849675178527832
3510,03001627,chair,e07c55b60987e8fa4067a397c01042d9,0.12655854225158691,0.008624553680419922,7,216078,7,0.039170265197753906,0.003043651580810547,6,139917,0.0007327809980779421,0.002494738007953856,0.040040423005848425,0.005705522999051027,0.04897346501093125,0.032947223997325636,0.00705220799864037,0.00038954899719101377,0.0002660040008777287,0.005045908997999504,216078,180096,18416,17.173512,3587,14829,181.27835873043023,0.09239912033081055,0.023920774459838867
3511,03001627,chair,e08add655395ce8df51f77a6d7299806,0.09111785888671875,0.008942127227783203,6,123958,6,0.026098012924194336,0.00263214111328125,6,70170,0.0007189149982878007,0.0015284850014722906,0.022334348996082554,0.006564890998561168,0.031146639994403813,0.01772223700390896,0.004577427003823686,0.00043889699736610055,0.00014802800069446675,0.005972994997136993,123958,104296,8941,17.173512,1668,7273,210.53915781308456,0.062209367752075195,0.018764734268188477
3512,03001627,chair,e07c7d5be62d7cd73ff4affcd321d45,0.09484553337097168,0.014222145080566406,11,99152,11,0.027672767639160156,0.0039844512939453125,11,50098,0.0007297070005733985,0.001715115002298262,0.01809214999593678,0.006324403999315109,0.02686137599812355,0.013189117002184503,0.0048520800010010134,0.0004381420003483072,0.00011448599980212748,0.005766865997429704,99152,84240,6434,17.173512,1230,5204,279.09439687711955,0.05948328971862793,0.01993274688720703
3513,03001627,chair,e09466e9c122dbfdf51f77a6d7299806,0.07677030563354492,0.016575098037719727,5,97026,5,0.01566767692565918,0.0023064613342285156,5,48463,0.0007191959994088393,0.0009802289969229605,0.01469828999688616,0.006016539002303034,0.022414253995520994,0.01213334199928795,0.002539765995607013,0.0004279509994375985,0.00011282599734840915,0.005471762000524905,97026,83496,6341,17.173512,1216,5125,161.47915945889946,0.04125070571899414,0.01716780662536621
3514,03001627,chair,e0a011619d6c9df19f1deb04fb8ae481,0.08976101875305176,0.0076446533203125,6,140690,6,0.02499079704284668,0.002570629119873047,6,84140,0.0007183160014392342,0.0015066449996083975,0.02310394400410587,0.00603437700192444,0.03136328200707794,0.018876965001254575,0.00419694700758555,0.000422100998548558,0.00016195799980778247,0.005446398001367925,140690,118408,10705,17.173512,2057,8648,177.63022988731737,0.05988430976867676,0.020940065383911133
3515,03001627,chair,e0a0d5c2ba6fdca215b55266697a17be,0.12229132652282715,0.012216329574584961,9,173347,9,0.03835654258728027,0.004044294357299805,8,109099,0.0008121099999698345,0.002461864991346374,0.03325464700174052,0.0060458090010797605,0.04257443099413649,0.026193698002316523,0.0070108489962876774,0.00038990900065982714,0.00019296999744256027,0.005459409996547038,173347,143984,13902,17.173512,2707,11195,221.27029938378092,0.08639192581176758,0.022091388702392578
3516,03001627,chair,e0a19f7c41d7489211fc2b865c2a185b,0.26445960998535156,0.00753474235534668,9,331286,9,0.14333558082580566,0.004225015640258789,7,232282,0.000720386000466533,0.003830029996606754,0.06010826800047653,0.005485518999194028,0.07014420299674384,0.048654282007191796,0.011407726011384511,0.00025821300005191006,0.0004023490000690799,0.004820516001927899,331286,274736,30246,17.173512,5849,24397,432.6641657836602,0.21968340873718262,0.035227060317993164
3517,03001627,chair,e0a473eb557c424320768660cf080d12,0.14524221420288086,0.007491111755371094,12,266741,12,0.03880429267883301,0.003629446029663086,11,181118,0.000743036998755997,0.004914404002192896,0.052336934000777546,0.006540054000652162,0.0645344290023786,0.03893287000028067,0.013343340004212223,0.00043548100074985996,0.00034930800029542297,0.005750435000663856,266741,221496,23591,17.173512,4616,18975,145.4755462371102,0.10795903205871582,0.028078317642211914
3518,03001627,chair,e0b432f43a70aa4dc71dfa81bbc5b8ef,0.1621248722076416,0.007769346237182617,11,348252,11,0.028694868087768555,0.003152132034301758,9,245697,0.00070868499824428,0.004823239010875113,0.073163722998288,0.005627817998174578,0.08432346500558197,0.0507827779983927,0.022328492002998246,0.0002870940006687306,0.00036683799771708436,0.004970386002241867,348252,285920,31644,17.173512,6264,25380,82.39685080851956,0.11709952354431152,0.031664371490478516
3519,03001627,chair,e0badcef3c110ec6c4963b39d8846214,0.0656428337097168,0.00788426399230957,5,91064,5,0.015395402908325195,0.0018053054809570312,5,43831,0.0007443670001521241,0.0009311950016126502,0.013399322000623215,0.0067576559995359275,0.021832540001923917,0.011166373991727596,0.002205726003012387,0.001373818999127252,9.88649990176782e-05,0.005280252000375185,91064,77520,5594,17.173512,1071,4523,169.06135144870856,0.039453983306884766,0.017378807067871094
3520,03001627,chair,e0df9f745fe38b389bac1502ed0eb150,0.08004951477050781,0.011865615844726562,5,114519,5,0.020397424697875977,0.0019488334655761719,5,63134,0.0007287560001714155,0.0011617860000114888,0.018852754998079035,0.005812358998809941,0.02655565599707188,0.01594066899633617,0.002883911998651456,0.0004144509985053446,0.00012629599950741976,0.005268601998977829,114519,96664,7987,17.173512,1504,6483,178.11389112615353,0.04943561553955078,0.017694473266601562
3521,03001627,chair,e0c76c1c82f12df4c1e1aceb66eee9be,0.07860898971557617,0.008170366287231445,7,108101,7,0.018258333206176758,0.002282381057739258,7,57398,0.0007239160004246514,0.0013660769982379861,0.019039287995838095,0.00661009600298712,0.027739376997487852,0.015367715997854248,0.0036365220039442647,0.000535266000952106,0.00015434700253535993,0.005916382000577869,108101,92288,7440,17.173512,1435,6005,168.90068737733006,0.048787832260131836,0.020563602447509766
3522,03001627,chair,e0efbc4e240b9cc235836c728d324152,0.07024884223937988,0.008109569549560547,5,113693,5,0.014687538146972656,0.0018422603607177734,5,61823,0.0007160450004448649,0.0011316660020384006,0.01814601899968693,0.0059454869988258,0.025939217000995995,0.01511603600010858,0.003002339999511605,0.00043357199683669023,0.00012555600187624805,0.005381889001000673,113693,96192,7928,17.173512,1477,6451,129.18594941617036,0.04285931587219238,0.018213510513305664
3523,03001627,chair,e102ff4df6f28b6cdb400c09abe26220,0.15577244758605957,0.009576559066772461,11,272590,11,0.03023076057434082,0.0035369396209716797,10,187376,0.000751006999053061,0.004277494001144078,0.06716676199357607,0.005479433999425964,0.07767469699319918,0.04031847400256083,0.02678443499826244,0.0004413419992488343,0.000297724996926263,0.004736136997962603,272590,226040,24159,17.173512,4757,19402,110.90194275043407,0.11243057250976562,0.02712845802307129
3524,03001627,chair,e1092c9dfe55273876f83644d71a31ee,0.09224581718444824,0.011090993881225586,5,150377,5,0.0152587890625,0.0018301010131835938,5,89481,0.0007237360005092341,0.001492644994868897,0.02357438900435227,0.005669083999237046,0.031459853998967446,0.0197970399967744,0.0037535179981205147,0.0003349170001456514,0.00017643899991526268,0.0051526579991332255,150377,125344,11572,17.173512,2309,9263,101.47023190049009,0.04895663261413574,0.03064703941345215
3525,03001627,chair,e118a2870622acaf65ba78ad9601cf1b,0.10304570198059082,0.013344764709472656,8,150976,8,0.025251150131225586,0.002974271774291992,8,92569,0.0007309069987968542,0.002159669005777687,0.028255482997337822,0.0065986999979941174,0.03774475899990648,0.022047418999136426,0.006163053007185226,0.0005015300012018997,0.00017591900177649222,0.005895400001463713,150976,127824,11882,17.173512,2260,9622,167.2527430268757,0.06668806076049805,0.021786212921142578
3526,03001627,chair,e127ed243617eaf04904d89e9169817b,0.08149576187133789,0.009466171264648438,7,113204,7,0.02185964584350586,0.0023102760314941406,7,61821,0.0007122960014385171,0.0015739079935883638,0.019522787995811086,0.00572083600127371,0.027529827992111677,0.01535234899711213,0.004131673998926999,0.00034012700052699074,0.0001461469983041752,0.00523012199846562,113204,95800,7879,17.173512,1534,6345,193.09958873808222,0.05233478546142578,0.018553733825683594
3527,03001627,chair,e12ac2c1c707b7b2f45a7a3d26bcb6ad,0.07316732406616211,0.008759498596191406,5,116934,5,0.016702651977539062,0.0018901824951171875,5,65210,0.0007613580019096844,0.001161097996373428,0.018267703995661577,0.006080693998228526,0.026270853992173215,0.01504696199845057,0.0031915799954731483,0.00041939100265153684,0.00012979700113646686,0.005528596000658581,116934,98600,8229,17.173512,1533,6696,142.83828465236,0.04532766342163086,0.017971277236938477
