idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
5231,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ee6445b3657504053839b8b68c69081c,0.1180427074432373,0.010836124420166016,10,162475,10,0.041778564453125,0.0031342506408691406,10,99673,0.0007404520001728088,0.002643471998453606,0.030460073001449928,0.005663837000611238,0.03950783400068758,0.02288111299276352,0.00753060699935304,0.0003982430062023923,0.0001759249935275875,0.005085049000626896,162475,136672,12988,17.173512,2570,10418,257.1384179296815,0.08537530899047852,0.0206453800201416
5232,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ee962ab0dbd24bcef78c4384b551bb5e,0.11332988739013672,0.0178072452545166,7,184185,7,0.029699087142944336,0.0030694007873535156,6,116948,0.0007203699933597818,0.002068979993055109,0.030246584996348247,0.005422631998953875,0.03845856698171701,0.024841486010700464,0.005370752995077055,0.00039107199700083584,0.00020300700271036476,0.004825353003980126,184185,153576,15101,17.173512,2859,12242,161.24596000186952,0.07195734977722168,0.022278308868408203
5233,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ef509cfed1b359a7dc1ad15ea0771770,0.07226228713989258,0.013435602188110352,4,89725,4,0.018945693969726562,0.0015826225280761719,4,43013,0.0008561520007788204,0.0008598710046499036,0.012672726006712765,0.00556680400040932,0.01995555301255081,0.010870327001612168,0.001782758001354523,0.00041751499520614743,0.00010308899800293148,0.0050430799965397455,89725,75824,5382,17.173512,1056,4326,211.1529001919929,0.04084610939025879,0.01707744598388672
5234,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ef71576ad5262c4ef398d0c5832df00e,0.09449577331542969,0.009834766387939453,7,106184,7,0.03722381591796875,0.0026280879974365234,7,55871,0.0007160099994507618,0.001378291992295999,0.017556885002704803,0.0056979759974638,0.025349162991915364,0.01395640700502554,0.0035622269933810458,0.00038858199695823714,0.00011844899563584477,0.005186813999898732,106184,89440,7084,17.173512,1373,5711,350.5595562228655,0.06610918045043945,0.017579317092895508
5235,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ef720d2b2de59184e775d184845c9f5f,0.1294846534729004,0.010893821716308594,8,253789,8,0.031635284423828125,0.0026488304138183594,7,170298,0.0007267100008903071,0.0029698680082219653,0.04404060400702292,0.0053788380027981475,0.05311602001893334,0.035126963011862244,0.008876407009665854,0.0002957740070996806,0.00026760200125863776,0.004810561003978364,253789,212320,22444,17.173512,4525,17919,124.65191329737745,0.08830070495605469,0.028645992279052734
5236,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",ef793b2369c5dcd9bb63f7ad325b6424,0.0693197250366211,0.00964975357055664,5,107216,5,0.016655445098876953,0.0014979839324951172,5,56981,0.000768737998441793,0.0010416399891255423,0.0155495989965857,0.005515700999239925,0.02287567798339296,0.01301920399419032,0.0025041619956027716,0.0003981560003012419,0.0001164599962066859,0.004996534997189883,107216,90072,7163,17.173512,1391,5772,155.34477222501263,0.04148054122924805,0.01717090606689453
5237,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",efb2eac3d84429d6363cbfdd3d5388a,0.1227273941040039,0.011442899703979492,11,180659,11,0.04137468338012695,0.002994537353515625,10,113381,0.000731454994820524,0.002862925008230377,0.033625622003455646,0.005436922998342197,0.042656925004848745,0.025854916995740496,0.007721171008597594,0.0002896249934565276,0.00019332800002302974,0.004949319998559076,180659,149224,14557,17.173512,2895,11662,229.0208812189094,0.08808398246765137,0.021894454956054688
5238,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",efb33523a6be2e105a31d91ec836a511,0.08036923408508301,0.02411198616027832,5,69938,5,0.02082657814025879,0.001863718032836914,5,35937,0.0007328450010390952,0.0007832989867893048,0.009814403994823806,0.00582558899623109,0.017156136978883296,0.008175019007467199,0.0016115329999593087,0.0003880950025632046,7.781699969200417e-05,0.005356585999834351,69938,60032,3408,17.173512,660,2748,297.78629843945765,0.040250539779663086,0.015198707580566406
5239,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f000edc1cfdeda11bee0494534c13f8c,0.07845664024353027,0.01266336441040039,4,96580,4,0.02315688133239746,0.001810312271118164,4,49255,0.0007951010047690943,0.001093427992600482,0.014139219994831365,0.005763433000538498,0.02179118199273944,0.012431179005943704,0.001686699004494585,0.0004494499953580089,0.00010956999904010445,0.005199842998990789,96580,81256,6061,17.173512,1136,4925,239.76891004760262,0.047499656677246094,0.01731562614440918
5240,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f046081ff90ebb6dce029fab54b6cfbd,0.07270097732543945,0.01481771469116211,4,103877,4,0.01564621925354004,0.0016508102416992188,4,55471,0.0007100340008037165,0.0009000689969980158,0.014667704002931714,0.005803097999887541,0.022080905000620987,0.01270271999965189,0.0019425420032348484,0.0004864329966949299,0.00011711000115610659,0.005194463999941945,103877,87600,6854,17.173512,1208,5646,150.62255603781435,0.03989434242248535,0.01700305938720703
5241,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f0629a8139a9ba04f398d0c5832df00e,0.09635472297668457,0.016542911529541016,5,135616,5,0.02602529525756836,0.0017845630645751953,5,80458,0.0008016550054890104,0.001343167998129502,0.022233417999814264,0.006267348006076645,0.030645589009509422,0.0184491759937373,0.0037563300065812655,0.0004067760019097477,0.00015361400437541306,0.005702597998606507,135616,112616,9981,17.173512,1904,8077,191.90431260004982,0.058913469314575195,0.019585609436035156
5242,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f07c69a33e0a1f54b6c84941dc90c1d2,0.25577807426452637,0.011145830154418945,14,397989,14,0.06308150291442871,0.005424976348876953,12,267687,0.000730574996850919,0.007087566009431612,0.10962973396090092,0.006058449005649891,0.12350632397283334,0.062692536994291,0.04686100399703719,0.00036049200571142137,0.0004346389978309162,0.005259516998194158,397989,341800,38629,17.173512,7232,31397,158.5006191488426,0.19350600242614746,0.043506622314453125
5243,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f0b4735b45d1a6b51aadbcf355bd688f,0.08257126808166504,0.013019323348999023,5,136916,5,0.019351720809936523,0.0019083023071289062,5,78116,0.0007182640038081445,0.0013219079992268234,0.02040932099771453,0.005426992996945046,0.027876485997694544,0.017267246992560104,0.003116550993581768,0.0004251380014466122,0.00015401300333905965,0.00484455000696471,136916,114800,10254,17.173512,2180,8074,141.34009765065093,0.049672603607177734,0.018762588500976562
5244,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f0c6079a6dfd5e0a7a9e31f14ebb8cc,0.15459060668945312,0.012212514877319336,13,226964,13,0.05300545692443848,0.0037393569946289062,12,144718,0.000930703004996758,0.0041868339976645075,0.04569729599461425,0.005737614999816287,0.056552447997091804,0.03222408500005258,0.013413526998192538,0.0002837349966284819,0.00025305199960712343,0.005197207996388897,226964,189464,19587,17.173512,3822,15765,233.54125290547609,0.11453437805175781,0.02631974220275879
5245,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f0d27525fa81798d982acd4b5c0a58b0,0.17116427421569824,0.012557506561279297,10,268721,10,0.0570683479309082,0.0036826133728027344,9,177046,0.0007160940003814176,0.003807897010119632,0.05361161699693184,0.0053567569993902,0.06349236500682309,0.0390702079894254,0.014493745999061503,0.00027411400515120476,0.0002849649972631596,0.004794516004039906,268721,229824,24632,17.173512,4510,20122,212.37025737068635,0.12536072731018066,0.03144264221191406
5246,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f0e562c21dfcaaa1d1936ff8c5fb2337,0.10994672775268555,0.019736528396606445,6,170236,6,0.03129410743713379,0.002373933792114258,5,108324,0.0007156829960877076,0.0015593089992762543,0.02619146800134331,0.005310182001267094,0.033776641997974366,0.02196362300310284,0.004199311988486443,0.00039548500353703275,0.00018445699970470741,0.0047265999965020455,170236,140504,13467,17.173512,2547,10920,183.82778870000348,0.0681619644165039,0.020766735076904297
5247,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f0f9a2082454542751dfe6844b6e8393,0.08440303802490234,0.01472163200378418,5,125085,5,0.019758224487304688,0.0019915103912353516,5,69502,0.0007489300041925162,0.001337269990472123,0.02020184600405628,0.005408131000876892,0.02769617699959781,0.017111014989495743,0.003060759998334106,0.0004261880021658726,0.00013953299639979377,0.004837189997488167,125085,104760,8999,17.173512,1797,7202,157.95838419718342,0.04992055892944336,0.018623828887939453
5248,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f1175bec19adeadde188dff443a0c2ac,0.12758135795593262,0.015046834945678711,7,257871,7,0.029911279678344727,0.002531290054321289,6,175975,0.0007061520009301603,0.0027426819942775182,0.04278914099995745,0.005211678006162401,0.05144965300132753,0.03527389599912567,0.00748113000736339,0.00030059599521337077,0.0002753450025920756,0.0046323670030687936,257871,211472,22338,17.173512,4455,17883,115.9931891462969,0.08467531204223633,0.02626943588256836
5249,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f142707a0f0acab4cd229b7f28637ecd,0.0774075984954834,0.018771886825561523,3,108769,3,0.014077186584472656,0.0015981197357177734,3,57826,0.0007044020021567121,0.0008264529897132888,0.015119617004529573,0.005560984995099716,0.02221145699149929,0.013333847004105337,0.0017689469968900084,0.0004138570002396591,0.00011852000170620158,0.0050252580040250905,108769,91040,7284,17.173512,1500,5784,129.4227820837983,0.03825092315673828,0.019357919692993164
5250,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f14ddd757b128a96b2b304a0ae97620c,0.25589537620544434,0.010728597640991211,20,347744,20,0.08044266700744629,0.006154775619506836,18,225221,0.0007243150030262768,0.00864200799696846,0.09683387201221194,0.0063694920027046464,0.11256968701491132,0.052499094999802765,0.044243638978514355,0.00046937200386309996,0.0004595810023602098,0.005437068997707684,347744,301528,33595,17.173512,6139,27456,231.32726087997574,0.20082855224609375,0.037055015563964844
5251,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f150315ffddd85353ad55e05c29c23ee,0.1374814510345459,0.01660633087158203,8,261970,8,0.029880762100219727,0.0028200149536132812,7,176122,0.0007352449974860065,0.0030526720074703917,0.05040724400896579,0.0048509409971302375,0.059046102011052426,0.03656146199500654,0.01380620700365398,0.0002689039974939078,0.0002797350025502965,0.004299421998439357,261970,214568,22725,17.173512,4700,18025,114.06177081429065,0.09254050254821777,0.02661752700805664
5252,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f153783eb4ae84f2405c6851258f4dc0,0.07980680465698242,0.009588956832885742,5,128394,5,0.021488428115844727,0.0018012523651123047,5,73830,0.0007150640012696385,0.001277005001611542,0.01928805700299563,0.005531693001103122,0.02681181900697993,0.01613730601093266,0.0031238779847626574,0.0004033959994558245,0.0001503629973740317,0.00497451399860438,128394,106880,9264,17.173512,1799,7465,167.3631798670088,0.05070900917053223,0.018445730209350586
5253,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f156e32edfe185b76ac6c4392c71284b,0.10979914665222168,0.02015542984008789,6,181236,6,0.02499556541442871,0.002267122268676758,5,118079,0.0007321860030060634,0.0018462939988239668,0.030079752999881748,0.005319953001162503,0.03797818600287428,0.025058556013391353,0.004993544003809802,0.00025912300043273717,0.00020509900059551,0.00485235100495629,181236,153672,15113,17.173512,2895,12218,137.9172207201037,0.06583738327026367,0.022447586059570312
5254,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f187f9369aa0a93200d439345883b61,0.19390583038330078,0.011054277420043945,18,289356,18,0.06368517875671387,0.005419731140136719,17,196392,0.0009182110006804578,0.007303683982172515,0.06459564800024964,0.005874882997886743,0.07869242598098936,0.042009178003354464,0.02250345401262166,0.00036693299625767395,0.00038987500010989606,0.005114355000841897,289356,241800,26129,17.173512,4702,21427,220.0928225324993,0.1491861343383789,0.029034137725830078
5255,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f1cab229b68c9ac1c4dc2c94f81faffa,0.14249539375305176,0.014361858367919922,6,263238,6,0.025676727294921875,0.002536773681640625,5,179511,0.0007224139990285039,0.0025233539927285165,0.063122403997113,0.004960491998645011,0.07132866398751503,0.03657847999420483,0.026505657995585352,0.000342930004990194,0.00030472700018435717,0.004309615003876388,263238,215696,22866,17.173512,4659,18207,97.54187197487397,0.10028672218322754,0.026175498962402344
5256,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f1d170b03b23a3139cdd3031da0f98f5,0.11243534088134766,0.01695084571838379,6,185291,6,0.026201248168945312,0.002151966094970703,5,118637,0.0007171640027081594,0.0019322420048411004,0.03306157200131565,0.00673321900103474,0.042444197009899653,0.02739510399987921,0.005635854002321139,0.00037669300218112767,0.00025836300483206287,0.006095062999520451,185291,153504,15092,17.173512,2974,12118,141.4059407577557,0.07145428657531738,0.022582054138183594
5257,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f1fbb16afaac70231ad88f716ea80910,0.16889333724975586,0.010456085205078125,6,222698,6,0.0678708553314209,0.0030527114868164062,5,148959,0.0007429760007653385,0.002389932982623577,0.038108553999336436,0.006898307998199016,0.04813977098092437,0.031258246999641415,0.006818653993832413,0.00028071499400539324,0.0002501520066289231,0.0063623510068282485,222698,182480,18714,17.173512,3708,15006,304.7663442483583,0.12013506889343262,0.036607980728149414
5258,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f25cae5549e30302803f272bf12359d9,0.17137742042541504,0.0108642578125,13,304081,13,0.04746389389038086,0.004351615905761719,11,202691,0.0007745979964965954,0.004984662991773803,0.06156097599887289,0.005641816998831928,0.07296205398597522,0.045393088017590344,0.016107044008094817,0.0002938960024039261,0.00034228100412292406,0.005000920005841181,304081,261272,28563,17.173512,5280,23283,156.08964022869188,0.12588095664978027,0.03275465965270996
5259,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f289aadb7cdf59daa62fb160d742c45,0.1541752815246582,0.011176109313964844,10,275762,10,0.041420698165893555,0.003063201904296875,9,187938,0.0007260939964908175,0.0038459630159195513,0.05882010899949819,0.005144059003214352,0.06853622501512291,0.038250638004683424,0.020522426995739806,0.0003276090064900927,0.00033054999948944896,0.004482420001295395,275762,229104,24542,17.173512,4656,19886,150.20451754010182,0.11429834365844727,0.02704787254333496
5260,03691459,"loudspeaker,speaker,speaker unit,loudspeaker system,speaker system",f2918caa3fe8eceb47eac12ec180489d,0.12488579750061035,0.009804248809814453,9,217298,9,0.037302255630493164,0.002803802490234375,8,144048,0.000742727002943866,0.002787658027955331,0.03903828302281909,0.005377698995289393,0.04794636704900768,0.030307204004202504,0.008687017987540457,0.00028810599906137213,0.00025727300089783967,0.004828969998925459,217298,179472,18338,17.173512,3509,14829,171.66405411229354,0.08956241607666016,0.02396249771118164
