idx,class id,class name,modelname,mesh,time (encode inputs),time (eval points),time (marching cubes)
4618,03636649,lamp,d6a5a84cc689a2bd620365f6656fe3,0.12813520431518555,0.008791446685791016,0.05405116081237793,0.06296706199645996
4619,03636649,lamp,d6ae7a5542800519fcb8d8c6d4df8143,0.1687908172607422,0.007680416107177734,0.08922553062438965,0.06705260276794434
4620,03636649,lamp,d6c6665366854e6abec99d5b4657d5b1,0.16491389274597168,0.008562326431274414,0.08846473693847656,0.0643770694732666
4621,03636649,lamp,d6d7fb290b69e985ee2b478fec745c0a,0.16629528999328613,0.0074596405029296875,0.0912466049194336,0.06390571594238281
4622,03636649,lamp,d6db6a800c1ac87bcd783766d090e665,0.2231128215789795,0.008649587631225586,0.14417314529418945,0.06487512588500977
4623,03636649,lamp,d6ebf710756c5839f8d3a35c7c106515,0.19076848030090332,0.008982419967651367,0.11258506774902344,0.06474614143371582
4624,03636649,lamp,d6fb6984306d5197e96d94a67d9df99f,0.1326606273651123,0.011260986328125,0.054891347885131836,0.06413054466247559
4625,03636649,lamp,d73b4313372ca6e1a6a7b6e78d8d5bcb,0.10977554321289062,0.008419990539550781,0.035835981369018555,0.06349396705627441
4626,03636649,lamp,d7465ce6bfe4b898c98f75a9ff83e3b7,0.11185550689697266,0.009323358535766602,0.036080360412597656,0.0645437240600586
4627,03636649,lamp,d748241313e5664696a3517f50eeb9f4,0.21549582481384277,0.00813603401184082,0.1386113166809082,0.06425142288208008
4628,03636649,lamp,d7760d5f9e1e6a622cd2160e449d45ae,0.128432035446167,0.009289264678955078,0.05213642120361328,0.0648038387298584
4629,03636649,lamp,d779977c2417752b815c6de5374a8dd2,0.16849851608276367,0.01065206527709961,0.09045958518981934,0.06365251541137695
4630,03636649,lamp,d7a10c837316de2f3ca265f557f5dc3e,0.13856291770935059,0.009730815887451172,0.06119894981384277,0.06500625610351562
4631,03636649,lamp,d7ceec3ad0cad8093164c8a6f66d85d8,0.12934422492980957,0.009567975997924805,0.0529329776763916,0.06453967094421387
4632,03636649,lamp,d7fb922f162360b5c66a63406f818460,0.12391400337219238,0.008188486099243164,0.049503326416015625,0.06394219398498535
4633,03636649,lamp,d82a17b1f646e95dfcb8d8c6d4df8143,0.16392946243286133,0.009460687637329102,0.08699512481689453,0.06380534172058105
4634,03636649,lamp,d83fc71f3978130e335fe03ac3704320,0.13205432891845703,0.008620262145996094,0.0567014217376709,0.06398820877075195
4635,03636649,lamp,d87a2d766579f15e38b27a25d1336579,0.12261390686035156,0.008925676345825195,0.048314809799194336,0.06315183639526367
4636,03636649,lamp,d8a5c77da4c92921f7258dec1a592c96,0.13635730743408203,0.009573221206665039,0.0587618350982666,0.06530284881591797
4637,03636649,lamp,d8b33b356591441f23d2ff62625c9fe7,0.1596510410308838,0.009239912033081055,0.08342909812927246,0.06366181373596191
4638,03636649,lamp,d8d129b1a07b23b7a738de48265832af,0.1985025405883789,0.007979869842529297,0.12043046951293945,0.06551551818847656
4639,03636649,lamp,d90639e69c82f864eb2d9895648d1206,0.14689970016479492,0.008905887603759766,0.06925606727600098,0.06502223014831543
4640,03636649,lamp,d90d20f02ba8fb9a6bd00d0eaa99c3c3,0.20578432083129883,0.007905721664428711,0.12739944458007812,0.0650022029876709
4641,03636649,lamp,d91cf049fa961ccb59f8e31ca87c470e,0.15223193168640137,0.010337352752685547,0.07545590400695801,0.06377601623535156
4642,03636649,lamp,d939b56b53aa7e7c42f80363988bcb92,0.13779425621032715,0.008312225341796875,0.06275486946105957,0.06363749504089355
4643,03636649,lamp,d97a86cea650ae0baf5b49ad7809302,0.15514755249023438,0.008399486541748047,0.08011341094970703,0.0639801025390625
4644,03636649,lamp,d982697f8c20b769aec118775e1a3eb4,0.14490103721618652,0.008397102355957031,0.06911420822143555,0.06445670127868652
4645,03636649,lamp,d98c3d6304228f36d3cb982c5a53c2d2,0.19015121459960938,0.010107994079589844,0.11099410057067871,0.06506848335266113
4646,03636649,lamp,d9adf06b7288f3cbac520a24f902dbdd,0.13144183158874512,0.008350849151611328,0.05346870422363281,0.06730532646179199
4647,03636649,lamp,d9e6815b6af181cab76e29c9c43bc7aa,0.14942336082458496,0.008240222930908203,0.07510876655578613,0.06316709518432617
4648,03636649,lamp,d9f6bd064c9fd456fcb8d8c6d4df8143,0.13692069053649902,0.010799169540405273,0.05864691734313965,0.06470680236816406
4649,03636649,lamp,da09a8c73054e9220ca3aeb14e36a45,0.22588539123535156,0.008738279342651367,0.14632773399353027,0.06543803215026855
4650,03636649,lamp,da12a5d96b465cf6bced73c51e99f8b2,0.17159795761108398,0.009722471237182617,0.09136629104614258,0.06708574295043945
4651,03636649,lamp,da4fe1c3d5b1eb6ab2b4f8bf5db83688,0.1434941291809082,0.009639501571655273,0.06484818458557129,0.06555008888244629
4652,03636649,lamp,da5db67a2385d5e8da9baff5f5368802,0.11748123168945312,0.008047103881835938,0.043180227279663086,0.06382632255554199
4653,03636649,lamp,da5f13f4048dbd72fcb8d8c6d4df8143,0.1976327896118164,0.009271860122680664,0.11620807647705078,0.06744241714477539
4654,03636649,lamp,da64c56e36024add5b903ba10d2ec446,0.12464332580566406,0.00926971435546875,0.04760885238647461,0.06539678573608398
4655,03636649,lamp,da8141b45da808199a06a7de97b096dc,0.12103772163391113,0.009511709213256836,0.04554438591003418,0.06348037719726562
4656,03636649,lamp,daaca6107846a666a8737fcf23389014,0.16974115371704102,0.010733366012573242,0.09045100212097168,0.06469845771789551
4657,03636649,lamp,dac278ab197b5efefaa6996ece0d86f4,0.17901158332824707,0.007875204086303711,0.10182881355285645,0.06499361991882324
4658,03636649,lamp,dac3843c8f77b34362a510b8f97c658e,0.15511274337768555,0.010580778121948242,0.0736839771270752,0.06733274459838867
4659,03636649,lamp,dacef14e18d54f3857d60a3bdfb4976c,0.12966561317443848,0.008668661117553711,0.05261826515197754,0.06567883491516113
4660,03636649,lamp,dadeb9844d9f0c00f6da603e92626bf9,0.15708494186401367,0.008033990859985352,0.08139300346374512,0.06404995918273926
4661,03636649,lamp,dafdd320477802a19a4cbf5d3b79df06,0.16105985641479492,0.011156797409057617,0.08342337608337402,0.06371688842773438
4662,03636649,lamp,db447b84e1a8d8d6ba5342d638d0c267,0.2221670150756836,0.007925748825073242,0.14323759078979492,0.06534218788146973
4663,03636649,lamp,db759b73923a7e36b9df6a8c2c09592,0.11418485641479492,0.008196830749511719,0.04045462608337402,0.06345534324645996
4664,03636649,lamp,db88171d1793fa2785718c281d7fdf61,0.11962437629699707,0.011065959930419922,0.0428316593170166,0.06369519233703613
4665,03636649,lamp,dba95c4ca95048982d9c07d3b9171829,0.24735522270202637,0.008744239807128906,0.1683807373046875,0.0655667781829834
4666,03636649,lamp,dbc50a84c8d24f9168c981036afdae64,0.13762521743774414,0.008679628372192383,0.06129646301269531,0.0650482177734375
4667,03636649,lamp,dbd8677c25a60799a10831b4711b98b9,0.1779170036315918,0.00958704948425293,0.10046935081481934,0.06413459777832031
4668,03636649,lamp,dbe15772a731fff01de2a416d49fc18b,0.13195419311523438,0.007746458053588867,0.05710315704345703,0.06424689292907715
4669,03636649,lamp,dbe5479ef7f6c752eb1f13e2de7cd7d8,0.13213324546813965,0.007445812225341797,0.057569026947021484,0.06412625312805176
4670,03636649,lamp,dbe83cbb4cd5113c14038d588fd1342f,0.1261756420135498,0.009936332702636719,0.049457550048828125,0.06434082984924316
4671,03636649,lamp,dbfa4bf005acf00d351d9ca36f76b95,0.11798381805419922,0.007814168930053711,0.04349780082702637,0.06439518928527832
4672,03636649,lamp,dc005e462f4941078a3097a6302b0866,0.2348768711090088,0.008555412292480469,0.15469861030578613,0.06577372550964355
4673,03636649,lamp,dc04781fbec1e188b1baefce5cfff2fa,0.12905335426330566,0.009531021118164062,0.05299663543701172,0.06432723999023438
4674,03636649,lamp,dc5e7460dff922246a44fdd49dec8069,0.11367106437683105,0.011831998825073242,0.036676883697509766,0.06303119659423828
4675,03636649,lamp,dc6c499e71d04971d22730b0728b2fc9,0.11148619651794434,0.008418798446655273,0.03577017784118652,0.06521987915039062
4676,03636649,lamp,dc78674611170676a87391c8bef1a77d,0.14825010299682617,0.00905919075012207,0.07150959968566895,0.06475114822387695
4677,03636649,lamp,dc8b9cc431acdda473f5a6f6800a3e79,0.23255133628845215,0.008213043212890625,0.15370464324951172,0.06509208679199219
4678,03636649,lamp,dca5ccbc65594b4fcb8d8c6d4df8143,0.1835925579071045,0.010840415954589844,0.10350275039672852,0.06496143341064453
4679,03636649,lamp,dccb4da9805924c23466f97f37dccbde,0.1223597526550293,0.010293006896972656,0.04689311981201172,0.06319785118103027
4680,03636649,lamp,dce4bd10d499b2f24b3c42e318f3affc,0.14023518562316895,0.010649442672729492,0.06180405616760254,0.06457972526550293
4681,03636649,lamp,dd1dde844f5b8ceef361255e85d5896f,0.11155128479003906,0.009750604629516602,0.035651445388793945,0.0638120174407959
4682,03636649,lamp,dd22b87797f960f47b0f9bd97c2f1a90,0.16791462898254395,0.009865045547485352,0.09001851081848145,0.0648353099822998
4683,03636649,lamp,dd278cc37ecff49ce6597d391ab6fcc1,0.20034337043762207,0.009521961212158203,0.12273955345153809,0.06397509574890137
4684,03636649,lamp,dd284c442afd361e37f2340db925336,0.13332724571228027,0.009070873260498047,0.05804800987243652,0.06364321708679199
4685,03636649,lamp,dd40743536da78a2bf964fc57f6a7d6d,0.21705985069274902,0.008098602294921875,0.13872146606445312,0.0646514892578125
4686,03636649,lamp,dd818b0269b1aa15fcb8d8c6d4df8143,0.16364669799804688,0.009291648864746094,0.08417677879333496,0.06450629234313965
4687,03636649,lamp,dda91a2215130be16035905876bb696,0.15227508544921875,0.008745670318603516,0.07604861259460449,0.06455469131469727
4688,03636649,lamp,ddb951343304bf1f351d9ca36f76b95,0.1677236557006836,0.008829832077026367,0.08956456184387207,0.06456971168518066
4689,03636649,lamp,ddc2beaa04d1b06f5fa701976706a45a,0.1627645492553711,0.010056495666503906,0.08250856399536133,0.06677031517028809
4690,03636649,lamp,ddc2d39dac6e84506c5b8009db95f66f,0.14163541793823242,0.008216381072998047,0.06459856033325195,0.06584668159484863
4691,03636649,lamp,dde3b4bb9fb1ad25e0d089cf3411494c,0.14975500106811523,0.008585929870605469,0.0741276741027832,0.06404948234558105
4692,03636649,lamp,ddeb5d944c128f78b0957d845ac33749,0.15172958374023438,0.009210824966430664,0.07467198371887207,0.06513071060180664
4693,03636649,lamp,de063371e5ef119cfcb8d8c6d4df8143,0.20597243309020996,0.01059103012084961,0.12337327003479004,0.06699395179748535
4694,03636649,lamp,de26f9660d34449f6838f5d4fcdeb579,0.12210965156555176,0.008679389953613281,0.04703998565673828,0.0641179084777832
4695,03636649,lamp,de5799693fbddbe3c4560b8f156e749,0.11272692680358887,0.008034467697143555,0.039768218994140625,0.06287598609924316
4696,03636649,lamp,de93987085cf4dcc5208aab875b932bc,0.12469363212585449,0.008208513259887695,0.04973888397216797,0.06451249122619629
4697,03636649,lamp,def342a8d095d8501ab5f696a41d80c,0.1438884735107422,0.00845789909362793,0.0687251091003418,0.06409931182861328
4698,03636649,lamp,df0823f1c81eb6bbfcb8d8c6d4df8143,0.13868308067321777,0.010484695434570312,0.06218433380126953,0.06331825256347656
4699,03636649,lamp,df22225de54de36d71d7520e3757f3e9,0.1659238338470459,0.008137226104736328,0.08963274955749512,0.06474590301513672
4700,03636649,lamp,df31746077d19233448e1c9934d83117,0.11654901504516602,0.008138895034790039,0.042166709899902344,0.06403493881225586
4701,03636649,lamp,df4e44114543e805fcb8d8c6d4df8143,0.15436816215515137,0.010259151458740234,0.07771444320678711,0.06362771987915039
4702,03636649,lamp,df908dc58159c82b1b3ffe2c05ec7aca,0.1700150966644287,0.010040044784545898,0.08982253074645996,0.06596899032592773
4703,03636649,lamp,dfb6553d8e04cbaae1263552aa9a2d35,0.12749361991882324,0.013630390167236328,0.04351162910461426,0.06786680221557617
4704,03636649,lamp,dfd06ea82f5a5b324aeb986669a16017,0.13007283210754395,0.010551691055297852,0.05207085609436035,0.06471014022827148
4705,03636649,lamp,dfe800d8d8642e9647bc3701b998a7d5,0.14897418022155762,0.012387990951538086,0.0687100887298584,0.06475615501403809
4706,03636649,lamp,e001d10c9aed09d9947a4fb398a91722,0.1137995719909668,0.009157419204711914,0.03747153282165527,0.06501388549804688
4707,03636649,lamp,e02cc9c4cac285419cb07ecb5b4102,0.12572360038757324,0.008919477462768555,0.046805620193481445,0.06738591194152832
4708,03636649,lamp,e02e79e028662e9ffcb8d8c6d4df8143,0.1560959815979004,0.009687423706054688,0.07640981674194336,0.06698393821716309
4709,03636649,lamp,e04e5a96efd77a6ed2f5c44a5922d7b9,0.21947360038757324,0.008122444152832031,0.1407327651977539,0.06472301483154297
4710,03636649,lamp,e053e531fc4341b5fcb8d8c6d4df8143,0.18052268028259277,0.009122610092163086,0.10180854797363281,0.06511402130126953
4711,03636649,lamp,e0577be012414515fcb8d8c6d4df8143,0.2821502685546875,0.011138200759887695,0.19859004020690918,0.06516599655151367
4712,03636649,lamp,e062fc06dd5e0e01469ef73f4f6c51df,0.10921764373779297,0.008648395538330078,0.03464984893798828,0.0640263557434082
4713,03636649,lamp,e083ee4f045402b2806fa01b99bcd24,0.13197755813598633,0.007762432098388672,0.058072805404663086,0.06356358528137207
4714,03636649,lamp,e0a2948797cc33b2e19a0cc107ada7cd,0.21931219100952148,0.008544206619262695,0.13923382759094238,0.06590151786804199
4715,03636649,lamp,e0aa085dfdb0ac03ef3a2c64cef919d0,0.12378692626953125,0.008264541625976562,0.04928302764892578,0.06374454498291016
4716,03636649,lamp,e0a99ab7c7a0d2d4e59f529cd1b6faa8,0.13326334953308105,0.008260011672973633,0.05811357498168945,0.06388711929321289
4717,03636649,lamp,e0e365a2927a7a73bafad60030e6ab60,0.14232635498046875,0.009229660034179688,0.06582450866699219,0.06435728073120117
4718,03636649,lamp,e11d2e065d90200c7543d7dbfecfffbe,0.12728619575500488,0.008704423904418945,0.04932045936584473,0.06648612022399902
4719,03636649,lamp,e120efa70ef8efa71ce05d96d33be415,0.14931464195251465,0.007820606231689453,0.07295536994934082,0.0644528865814209
4720,03636649,lamp,e12e898cceec4e23f51f77a6d7299806,0.11165571212768555,0.008026361465454102,0.03853797912597656,0.06302332878112793
4721,03636649,lamp,e138b41985e7382cfcb8d8c6d4df8143,0.21597599983215332,0.007917642593383789,0.13689374923706055,0.0653982162475586
4722,03636649,lamp,e13a855926f25ffc5285aeabe3f6e218,0.21330785751342773,0.011127710342407227,0.1314682960510254,0.06575393676757812
4723,03636649,lamp,e15960ae59486c464ccb9dd377d00737,0.1280229091644287,0.008410930633544922,0.05364489555358887,0.06340551376342773
4724,03636649,lamp,e15defcb3dd448094fffb007974c9976,0.12334728240966797,0.008837223052978516,0.048690080642700195,0.06327247619628906
4725,03636649,lamp,e178ab3b967c7fddc901d9dddb735c9f,0.12909603118896484,0.00789022445678711,0.05344033241271973,0.06506562232971191
4726,03636649,lamp,e180510d07b65fff571108a6d1e94edd,0.1170969009399414,0.008468866348266602,0.04370546340942383,0.06302285194396973
4727,03636649,lamp,e1891813cf904b3188e7efbf7ff736b7,0.11173558235168457,0.008639812469482422,0.03701639175415039,0.06417274475097656
4728,03636649,lamp,e1916a904163748e8cc413950b617e8f,0.13775396347045898,0.008970260620117188,0.06207919120788574,0.06411337852478027
4729,03636649,lamp,e1c49baf0a79732a7eeca6709b6a824e,0.13232827186584473,0.008800029754638672,0.057457685470581055,0.06347370147705078
4730,03636649,lamp,e1ecd3a4734b91fffcb8d8c6d4df8143,0.17496466636657715,0.009507894515991211,0.09571099281311035,0.06511688232421875
4731,03636649,lamp,e1fe4f81f074abc3e6597d391ab6fcc1,0.11728596687316895,0.012294530868530273,0.03932666778564453,0.06379866600036621
4732,03636649,lamp,e1fedf82bf8fce9eb8b431083b6191e2,0.1334373950958252,0.0076901912689208984,0.05632805824279785,0.06553292274475098
4733,03636649,lamp,e20889cbe2d917787d616ef0c11d6a7f,0.15448284149169922,0.008770227432250977,0.07680511474609375,0.06581687927246094
4734,03636649,lamp,e21f21744e65eb1a4ab1b242068f86fb,0.1468195915222168,0.009701728820800781,0.06989097595214844,0.06406116485595703
4735,03636649,lamp,e2209dc7b188f4a061f2222dd11ba79b,0.13623309135437012,0.008676290512084961,0.06024289131164551,0.06498575210571289
4736,03636649,lamp,e22cc77e9bf9eb0875d36c94c257eb30,0.1510169506072998,0.009841680526733398,0.07436442375183105,0.06371712684631348
4737,03636649,lamp,e2343ffc39e5f4bf85a18a4e86f89dc9,0.12177371978759766,0.01034092903137207,0.045273780822753906,0.06421613693237305
4738,03636649,lamp,e293003f297e155624d1b7c6bfe44fcc,0.11643362045288086,0.013077259063720703,0.03817868232727051,0.0630502700805664
4739,03636649,lamp,e2e7f45670fc5e369a6c869309041adb,0.18046975135803223,0.01006007194519043,0.10253119468688965,0.06447505950927734
4740,03636649,lamp,e303a8b8aa3aa14a39b3360f500ac52a,0.13224172592163086,0.008246421813964844,0.056806087493896484,0.06441497802734375
4741,03636649,lamp,e30444ae7a929b6687d4034dde63c4f7,0.1043555736541748,0.009613513946533203,0.029961109161376953,0.06299662590026855
